Item_Id,Low_Cap_Price
IT_308165,1673.248969
IT_308166,2838.905286
IT_308185,8529.372326
IT_308198,1491.632413
IT_308211,15231.63194
IT_308233,6506.798744
IT_308252,2969.140993
IT_308253,4537.17305
IT_308267,5026.616039
IT_308270,4393.722364
IT_308273,5040.491806
IT_308280,3942.23056
IT_308346,1342.14314
IT_308355,13331.85483
IT_308380,4453.884259
IT_308384,4386.884779
IT_308395,4512.756854
IT_308399,4338.79697
IT_308412,3868.687387
IT_308417,3080.079933
IT_308424,3102.599945
IT_308433,2669.299192
IT_308442,5900.293688
IT_308473,16849.09082
IT_308479,1894.825553
IT_308498,4812.499053
IT_308509,4904.29714
IT_308515,2957.657673
IT_308516,4396.607356
IT_308528,4155.524295
IT_308533,4495.45237
IT_308544,4325.081367
IT_308552,3132.16771
IT_308555,3587.675841
IT_308559,3161.37281
IT_308603,1453.867029
IT_308619,3042.438317
IT_308622,1704.371003
IT_308637,5261.589369
IT_308651,5116.033551
IT_308658,4078.60846
IT_308671,4290.350869
IT_308677,4332.557177
IT_308679,3819.708502
IT_308680,5106.028797
IT_308693,3114.173645
IT_308698,7167.677591
IT_308701,2975.761078
IT_308724,6411.624699
IT_308755,19211.91864
IT_308759,2944.585712
IT_308760,1775.545952
IT_308777,6265.019063
IT_308801,2965.893823
IT_308802,4616.508381
IT_308808,4366.98157
IT_308812,4310.021337
IT_308816,5102.038047
IT_308820,4683.105249
IT_308823,3866.570729
IT_308841,3528.874863
IT_308843,3104.456531
IT_308890,24255.09824
IT_308897,7113.511501
IT_308904,2830.653275
IT_308921,6794.181097
IT_308933,5256.517541
IT_308939,4515.24515
IT_308956,4473.663777
IT_308963,3887.898896
IT_308999,3991.29583
IT_309012,5269.08725
IT_309014,4074.893504
IT_309016,5485.14406
IT_309039,8925.871227
IT_309073,12957.04893
IT_309078,5762.113515
IT_309106,4509.9724
IT_309120,3504.021288
IT_309124,7550.331703
IT_309128,2568.596707
IT_309183,23386.92895
IT_309189,5967.936157
IT_309204,4750.338302
IT_309205,4192.802176
IT_309209,6409.623371
IT_309212,4562.969547
IT_309218,2888.071328
IT_309244,3034.497084
IT_309298,28222.91573
IT_309313,5782.212726
IT_309317,3645.971895
IT_309336,4678.89756
IT_309354,4683.600832
IT_309374,3209.997808
IT_309393,6217.483773
IT_309433,2743.807502
IT_309437,2156.54091
IT_309445,6636.892255
IT_309460,4980.126645
IT_309468,2969.405284
IT_309477,4456.522972
IT_309490,3934.444144
IT_309522,-879.3902892
IT_309559,2941.110881
IT_309573,20472.60562
IT_309614,4391.237072
IT_309631,4675.403048
IT_309644,4042.17269
IT_309667,1021.821633
IT_309676,6761.171306
IT_309697,4897.848072
IT_309709,2894.047339
IT_309720,17243.28169
IT_309746,4468.773513
IT_309754,2889.610759
IT_309757,4426.88698
IT_309760,5179.985601
IT_309765,5078.69343
IT_309767,4095.513554
IT_309782,3118.982677
IT_309821,20160.73532
IT_309824,6437.194965
IT_309848,4236.401642
IT_309850,5460.135353
IT_309870,2597.405646
IT_309892,-2611.797737
IT_309914,504.5503669
IT_309945,6744.412937
IT_309948,2978.338358
IT_309969,4937.563751
IT_309977,6515.234644
IT_309986,3107.992037
IT_309995,6399.773481
IT_310000,1773.027449
IT_310003,301.9278199
IT_310026,-437.367737
IT_310045,17578.30668
IT_310051,6415.442019
IT_310065,4289.714129
IT_310076,2883.297178
IT_310083,5452.21332
IT_310086,5472.884964
IT_310093,3988.505386
IT_310103,6223.841266
IT_310119,6905.697641
IT_310149,23952.85412
IT_310167,7728.104874
IT_310185,4230.751722
IT_310190,4703.406405
IT_310218,4356.218592
IT_310223,3150.960049
IT_310256,-1348.840323
IT_310276,7819.891945
IT_310286,7984.491597
IT_310307,2888.497732
IT_310316,4082.206138
IT_310337,5813.95923
IT_310343,1326.822393
IT_310376,13993.69828
IT_310383,2892.766113
IT_310384,2923.597137
IT_310389,2390.012791
IT_310414,2982.367134
IT_310415,4625.005047
IT_310427,4347.18253
IT_310443,4082.615318
IT_310447,4342.560002
IT_310459,6050.13149
IT_310476,6065.531793
IT_310485,16167.24842
IT_310501,2822.462487
IT_310502,3372.326846
IT_310503,3192.503586
IT_310506,20485.37684
IT_310530,2974.260447
IT_310531,4476.703932
IT_310536,4265.440787
IT_310560,4118.665849
IT_310566,3126.528319
IT_310576,1087.751959
IT_310600,3162.371857
IT_310608,7994.669492
IT_310612,4492.4417
IT_310661,3823.650269
IT_310665,4382.728396
IT_310670,7883.256506
IT_310696,2886.174531
IT_310721,3134.728022
IT_310732,1354.488286
IT_310741,6155.684075
IT_310764,2736.807084
IT_310775,5764.433096
IT_310795,2983.746203
IT_310796,4322.72299
IT_310812,4201.689636
IT_310814,5117.053039
IT_310828,3095.193695
IT_310831,4542.650877
IT_310862,23247.38508
IT_310872,8219.162241
IT_310884,2030.602251
IT_310885,2555.414929
IT_310886,3962.365326
IT_310892,17153.02385
IT_310894,4183.01729
IT_310917,2985.051043
IT_310918,4790.579464
IT_310932,5865.378348
IT_310946,4340.497566
IT_310950,3110.805673
IT_310953,4578.948844
IT_310997,25901.5561
IT_310999,-1286.923732
IT_311011,3416.469455
IT_311014,21400.13055
IT_311035,2976.604842
IT_311036,4726.670383
IT_311071,6741.395385
IT_311109,2922.231142
IT_311110,-1317.604531
IT_311111,3671.430336
IT_311115,24436.35624
IT_311116,4347.394408
IT_311136,4597.087682
IT_311144,2873.093928
IT_311157,4965.930657
IT_311170,3136.832228
IT_311205,12698.16357
IT_311206,526.3802737
IT_311215,10741.74289
IT_311234,5534.349572
IT_311237,5239.651611
IT_311243,5432.048805
IT_311252,4489.322423
IT_311273,4171.47983
IT_311290,3116.232361
IT_311326,6548.656723
IT_311333,4742.377671
IT_311345,5004.588304
IT_311358,3060.837915
IT_311374,11235.04484
IT_311385,11471.00206
IT_311399,2873.470247
IT_311401,2604.495456
IT_311402,3827.295472
IT_311409,9560.594563
IT_311430,4825.145169
IT_311439,2866.277234
IT_311507,-2189.420897
IT_311518,18259.27608
IT_311524,2810.72471
IT_311536,4908.678985
IT_311573,4279.970751
IT_311609,6672.732781
IT_311640,2832.759992
IT_311652,6987.59248
IT_311666,4260.213557
IT_311667,5415.71905
IT_311704,3145.314727
IT_311707,3550.281648
IT_311709,6180.376861
IT_311719,549.4684699
IT_311725,5929.175395
IT_311740,444.3196332
IT_311751,2880.549055
IT_311752,-1911.28451
IT_311763,6840.543839
IT_311805,3123.142533
IT_311817,10935.36227
IT_311841,11504.74969
IT_311857,2557.504339
IT_311866,6567.472493
IT_311896,4527.04714
IT_311904,5189.275464
IT_311910,9247.534911
IT_311928,3263.698945
IT_311929,8354.146203
IT_311965,23883.75565
IT_311968,2893.93099
IT_311977,8840.314028
IT_312004,2880.55261
IT_312010,5103.481165
IT_312016,4187.746033
IT_312018,5936.893339
IT_312031,3090.807342
IT_312044,1062.213004
IT_312060,21383.61665
IT_312063,8259.121297
IT_312082,5174.71121
IT_312097,5245.924419
IT_312131,9579.412765
IT_312139,4586.97404
IT_312159,5680.748255
IT_312170,9322.246436
IT_312180,3129.542328
IT_312184,3706.7174
IT_312201,5981.724304
IT_312229,4372.305523
IT_312247,6639.589153
IT_312264,2988.379053
IT_312265,4689.137914
IT_312274,3975.102784
IT_312283,6291.209678
IT_312297,3717.423733
IT_312334,567.4557308
IT_312350,4324.488734
IT_312387,2649.694596
IT_312423,5841.887829
IT_312434,2875.325337
IT_312439,5977.071741
IT_312443,4474.700382
IT_312449,8236.126727
IT_312465,256.5259495
IT_312468,2012.049087
IT_312473,6018.268048
IT_312479,12240.59898
IT_312504,291.5804065
IT_312510,4207.294037
IT_312532,4616.258907
IT_312554,4314.555692
IT_312556,5846.125075
IT_312585,-2325.431297
IT_312621,23001.66125
IT_312623,2902.104126
IT_312624,1186.647476
IT_312628,4228.392637
IT_312631,7322.765821
IT_312641,5983.018864
IT_312674,5773.363488
IT_312695,654.217078
IT_312711,32159.47379
IT_312712,2657.815893
IT_312721,4654.424863
IT_312758,13064.56994
IT_312802,5831.271988
IT_312805,5505.877782
IT_312809,4849.911618
IT_312815,4037.71498
IT_312820,3810.422824
IT_312835,3972.872739
IT_312841,5692.388537
IT_312851,3060.756228
IT_312854,5504.480613
IT_312865,6301.416124
IT_312897,14792.99124
IT_312903,6228.661759
IT_312946,4366.240686
IT_312952,3689.459789
IT_312965,1080.53695
IT_312970,6266.95101
IT_312991,18706.1144
IT_312994,2743.789839
IT_312995,1508.788453
IT_312997,2256.304298
IT_313002,6460.620495
IT_313004,-1091.038313
IT_313045,10070.07844
IT_313054,3781.971342
IT_313064,-171.4824838
IT_313071,7045.582761
IT_313117,6333.757616
IT_313119,4787.462731
IT_313124,2986.2026
IT_313148,6492.365471
IT_313155,4738.530901
IT_313161,3115.04284
IT_313164,3607.635596
IT_313169,7358.75426
IT_313211,1103.897561
IT_313219,7050.510904
IT_313232,6709.294253
IT_313239,2983.776893
IT_313240,4819.562468
IT_313248,2857.946992
IT_313251,4404.456984
IT_313266,6248.703692
IT_313279,3121.066783
IT_313297,3425.068339
IT_313319,3113.189787
IT_313320,27522.06218
IT_313327,8015.927697
IT_313338,6019.854548
IT_313339,4581.039367
IT_313372,2932.20021
IT_313401,23544.68676
IT_313403,6723.616017
IT_313423,5429.535237
IT_313433,3196.096231
IT_313443,63350.104
IT_313468,16799.48192
IT_313472,2072.744549
IT_313495,6179.782084
IT_313510,2837.458446
IT_313525,9151.928797
IT_313537,3096.363299
IT_313561,15378.15355
IT_313562,345.3324996
IT_313577,2098.112841
IT_313600,4854.497812
IT_313625,9568.549041
IT_313650,6211.903644
IT_313680,2309.518221
IT_313682,2581.315673
IT_313700,5994.478961
IT_313726,9870.730074
IT_313730,4733.706202
IT_313770,27884.55278
IT_313783,2892.822897
IT_313784,1985.593049
IT_313804,6427.942843
IT_313812,4661.929365
IT_313821,2850.658267
IT_313832,5810.344736
IT_313853,3169.8254
IT_313879,13702.33861
IT_313897,1805.962108
IT_313905,8292.063201
IT_313929,2848.797784
IT_313952,3124.486087
IT_313969,13962.29046
IT_314000,18204.9301
IT_314016,5389.106981
IT_314022,4710.976267
IT_314029,2829.444795
IT_314059,3760.087313
IT_314103,2853.703174
IT_314131,2890.058788
IT_314180,6059.761315
IT_314182,4527.217495
IT_314195,2816.292742
IT_314202,6428.151831
IT_314212,9526.39918
IT_314214,2922.133506
IT_314220,3120.092196
IT_314248,16678.47357
IT_314249,29655.30489
IT_314253,67588.94074
IT_314271,23839.05042
IT_314279,22210.966
IT_314292,5964.208681
IT_314294,4703.15248
IT_314295,5328.704366
IT_314299,5072.871277
IT_314321,10616.79822
IT_314334,4745.701333
IT_314376,26882.36281
IT_314377,36587.7719
IT_314382,3195.805453
IT_314384,26323.36121
IT_314389,6046.125613
IT_314399,6073.589666
IT_314435,3136.790643
IT_314440,6959.492565
IT_314444,3003.014889
IT_314453,1383.925576
IT_314458,3421.817197
IT_314488,25552.92197
IT_314490,2175.777514
IT_314492,2562.303729
IT_314509,5681.52942
IT_314536,5589.643673
IT_314539,4241.243718
IT_314548,3159.013121
IT_314551,5234.633533
IT_314565,2147.090461
IT_314594,31518.38647
IT_314596,2895.128848
IT_314600,23228.80997
IT_314606,5548.590941
IT_314617,4693.951672
IT_314621,4895.608907
IT_314646,9521.469005
IT_314649,8794.539955
IT_314656,3142.287456
IT_314664,3056.718409
IT_314693,8762.34992
IT_314695,25155.81418
IT_314698,1777.337234
IT_314699,3180.025752
IT_314701,26034.50048
IT_314711,5987.891359
IT_314713,4900.905823
IT_314718,2992.485158
IT_314719,4816.774965
IT_314739,4556.67261
IT_314741,6220.395231
IT_314743,8900.17619
IT_314754,3171.134221
IT_314757,4892.746181
IT_314822,13293.17041
IT_314849,1875.727533
IT_314858,6255.061225
IT_314879,4813.785921
IT_314886,2827.275424
IT_314912,3121.760119
IT_314968,2026.985673
IT_314970,2845.314095
IT_314979,6178.630119
IT_314994,4858.85722
IT_315012,4605.814845
IT_315017,4449.612127
IT_315025,3163.92629
IT_315040,1415.934111
IT_315065,36490.43454
IT_315069,1836.100278
IT_315073,191.4877685
IT_315075,4347.876004
IT_315083,-753.830771
IT_315088,5619.069204
IT_315095,4904.455306
IT_315097,5683.713321
IT_315102,2851.747334
IT_315116,4266.659357
IT_315133,5273.436853
IT_315138,11668.94322
IT_315139,8952.71653
IT_315144,1248.563003
IT_315181,2052.523313
IT_315186,-17.62433723
IT_315206,3001.313187
IT_315207,4709.302879
IT_315219,5515.709497
IT_315246,5044.354154
IT_315307,5230.777317
IT_315313,2999.873166
IT_315314,4771.055008
IT_315322,2788.378212
IT_315386,41456.22207
IT_315391,3099.777551
IT_315398,5769.540185
IT_315404,4999.400153
IT_315409,2803.219439
IT_315413,4110.348537
IT_315424,6181.608552
IT_315427,4453.902546
IT_315430,7891.256555
IT_315436,7365.551191
IT_315437,5077.946269
IT_315459,19781.24854
IT_315461,5895.617824
IT_315473,6405.810557
IT_315476,4149.830003
IT_315478,6670.389136
IT_315506,-3241.077316
IT_315519,26285.7397
IT_315520,36753.91357
IT_315526,4413.33234
IT_315539,5699.728115
IT_315548,6144.096704
IT_315554,2749.347811
IT_315559,5453.075147
IT_315560,6808.003642
IT_315570,6545.113318
IT_315579,3192.683299
IT_315588,12053.17987
IT_315589,9973.919161
IT_315590,8484.405127
IT_315602,5215.570357
IT_315634,3143.993029
IT_315635,16838.94331
IT_315642,6689.633902
IT_315653,5886.931057
IT_315660,4861.088464
IT_315667,2768.998698
IT_315680,6010.720867
IT_315687,9391.882504
IT_315690,6921.925767
IT_315736,10121.08047
IT_315754,11772.36146
IT_315757,9994.335072
IT_315772,3000.467741
IT_315773,4988.534031
IT_315780,2780.18677
IT_315785,5819.329326
IT_315797,8362.760528
IT_315798,7367.186614
IT_315804,7818.985866
IT_315806,3195.737559
IT_315816,11586.84282
IT_315855,33175.00264
IT_315857,-22882686.77
IT_315859,1116.707037
IT_315865,8415.901226
IT_315872,5299.082803
IT_315878,2997.99242
IT_315890,7359.203425
IT_315908,6789.758392
IT_315912,3198.059459
IT_315938,29690.99649
IT_315945,36321.96638
IT_315962,2178.943525
IT_315963,3112.313829
IT_315971,8128.195637
IT_315983,5232.292521
IT_315989,5080.661254
IT_315998,2817.428135
IT_316012,5740.390796
IT_316024,7812.909501
IT_316031,4816.073722
IT_316039,11936.75448
IT_316041,7701.457015
IT_316080,40891.65655
IT_316084,2214.331702
IT_316086,3163.055493
IT_316094,7062.596784
IT_316106,3000.75038
IT_316107,6100.19655
IT_316108,4532.580213
IT_316135,7493.472965
IT_316139,5967.740704
IT_316145,3167.843322
IT_316149,5804.640489
IT_316172,7219.960837
IT_316176,5210.224558
IT_316184,2785.491043
IT_316197,7350.312299
IT_316219,11594.23599
IT_316240,2369.955663
IT_316263,2997.123061
IT_316272,4405.007673
IT_316302,3252.653612
IT_316305,5411.895288
IT_316314,8072.75473
IT_316358,8801.626426
IT_316363,5927.849005
IT_316365,5952.094608
IT_316374,2783.169224
IT_316380,5306.566734
IT_316389,5605.191717
IT_316398,6150.646246
IT_316404,3272.701741
IT_316408,5361.077389
IT_316422,1166.86842
IT_316442,1769.413343
IT_316445,8987.814341
IT_316452,23037.0035
IT_316457,3198.966084
IT_316464,10581.0738
IT_316475,6863.057656
IT_316476,5514.78339
IT_316483,2750.597814
IT_316504,9055.964232
IT_316512,3310.167556
IT_316518,3205.014915
IT_316558,24857.49153
IT_316562,879.0993606
IT_316568,5182.808666
IT_316583,3000.764687
IT_316590,2713.563757
IT_316603,5951.648219
IT_316613,5650.807901
IT_316615,6875.356537
IT_316620,3246.118392
IT_316664,6353.472242
IT_316670,4606.063715
IT_316673,5395.846292
IT_316676,3000.046647
IT_316677,4895.681841
IT_316682,10071.08682
IT_316699,4145.999608
IT_316706,7681.173535
IT_316709,6072.702587
IT_316711,5857.186253
IT_316715,3279.384664
IT_316750,78593.05044
IT_316756,18623.52042
IT_316769,5099.387166
IT_316775,4811.00303
IT_316783,4191.911423
IT_316792,4516.895872
IT_316794,6564.930078
IT_316801,6039.625495
IT_316831,5395.846292
IT_316845,4212.984358
IT_316855,5389.281962
IT_316869,11645.94494
IT_316888,36592.34307
IT_316902,9212.463887
IT_316908,5170.446794
IT_316909,5956.243644
IT_316910,5225.121236
IT_316943,6186.957482
IT_316948,3249.828294
IT_316953,5786.736408
IT_316957,3127.081118
IT_316961,8363.979601
IT_317007,1811.447621
IT_317013,9316.384529
IT_317028,4970.017934
IT_317052,8085.004501
IT_317062,3267.816894
IT_317091,16368.62825
IT_317122,356.6831543
IT_317130,10927.2881
IT_317138,4113.529434
IT_317139,5144.791602
IT_317145,2996.04328
IT_317146,5301.787119
IT_317175,5536.490628
IT_317180,3249.365682
IT_317188,3204.032659
IT_317207,16330.21151
IT_317233,2756.380022
IT_317251,5230.777317
IT_317255,3000.603657
IT_317256,6500.413394
IT_317257,5308.234392
IT_317275,4483.034849
IT_317276,6151.064618
IT_317279,4423.669711
IT_317289,3275.04953
IT_317293,5498.623008
IT_317336,30895.28417
IT_317361,5421.740544
IT_317379,4132.818414
IT_317393,3338.538644
IT_317403,13036.04573
IT_317404,10451.87874
IT_317405,8582.441831
IT_317447,6636.711227
IT_317455,5418.229183
IT_317488,3266.663533
IT_317516,3131.3355
IT_317533,4205.551822
IT_317538,6153.890603
IT_317543,5310.325525
IT_317576,25070.86091
IT_317580,2894.093789
IT_317586,6527.438015
IT_317594,4638.119927
IT_317602,5488.938663
IT_317622,8917.634955
IT_317624,8846.316486
IT_317626,5980.759543
IT_317631,3258.175893
IT_317680,2645.327823
IT_317688,9026.029081
IT_317700,4981.739411
IT_317730,3244.107693
IT_317765,16969.70897
IT_317776,48330.069
IT_317785,1238.874801
IT_317790,6987.936394
IT_317808,5291.193256
IT_317816,4995.156888
IT_317827,4146.304373
IT_317833,8590.177075
IT_317835,5901.469249
IT_317839,3246.060467
IT_317845,5361.06499
IT_317864,15968.94948
IT_317879,27620.58953
IT_317891,241.7259242
IT_317907,5938.049159
IT_317909,5678.704455
IT_317914,5093.650101
IT_317932,4484.408336
IT_317939,15293.24704
IT_317948,3290.548772
IT_317952,5645.968829
IT_317983,146.4620319
IT_317998,33980.95835
IT_318002,2931.201154
IT_318017,5662.621283
IT_318024,4884.708332
IT_318045,4513.21824
IT_318050,4761.855491
IT_318055,5909.532457
IT_318056,5686.430376
IT_318060,3254.031861
IT_318064,4422.048256
IT_318069,3051.862677
IT_318109,4846.860706
IT_318110,8310.93524
IT_318113,9764.960723
IT_318125,5124.659069
IT_318145,4483.476778
IT_318155,6322.323699
IT_318156,6133.444701
IT_318160,3310.109104
IT_318164,5531.832416
IT_318165,4299.165121
IT_318181,17614.06053
IT_318190,5067.442576
IT_318214,14259.56387
IT_318230,18734.47176
IT_318232,2472.387791
IT_318233,2893.801261
IT_318240,10283.3867
IT_318249,3001.008068
IT_318250,4989.576987
IT_318262,6044.364347
IT_318267,7079.71457
IT_318273,8459.941358
IT_318275,6078.032234
IT_318280,5615.426494
IT_318286,3082.092124
IT_318325,26158.54887
IT_318330,2890.042944
IT_318333,2412.938515
IT_318350,6971.922856
IT_318363,6234.143617
IT_318377,6668.96041
IT_318384,5654.068664
IT_318385,6014.709074
IT_318389,7329.396258
IT_318404,15406.56122
IT_318421,24844.71413
IT_318438,5396.992841
IT_318455,6494.249323
IT_318458,3001.147191
IT_318464,4980.34668
IT_318468,4105.069544
IT_318470,6783.640225
IT_318476,4958.098767
IT_318489,3288.789917
IT_318498,13375.87791
IT_318499,10787.18043
IT_318526,10782.09993
IT_318549,6343.576699
IT_318562,6298.270222
IT_318567,5263.877544
IT_318603,5672.902088
IT_318649,19212.87239
IT_318667,6248.126453
IT_318670,4887.994322
IT_318679,5212.450821
IT_318690,4703.779256
IT_318698,6201.147223
IT_318700,5729.171382
IT_318732,56946.24896
IT_318736,-798.1957685
IT_318756,2882.066028
IT_318763,6494.97802
IT_318771,5980.900145
IT_318773,5463.060383
IT_318777,5690.131165
IT_318786,5517.437275
IT_318797,4959.66756
IT_318800,3434.554748
IT_318811,3273.528595
IT_318836,15088.50432
IT_318839,5138.749858
IT_318840,9539.14056
IT_318859,5690.015385
IT_318861,4225.258473
IT_318883,6702.69616
IT_318894,23494.171
IT_318907,6317.62263
IT_318920,2996.978303
IT_318934,7034.880816
IT_318945,8172.140646
IT_318963,13422.36051
IT_318989,9198.243408
IT_318995,17435.48239
IT_319013,3188.986368
IT_319015,30289.4266
IT_319034,2999.089344
IT_319045,6981.747527
IT_319051,4992.324022
IT_319062,5781.078442
IT_319067,3300.176571
IT_319120,2229.962544
IT_319125,4458.576484
IT_319139,5438.702713
IT_319141,5729.630653
IT_319149,4504.109588
IT_319153,5501.85114
IT_319173,3368.408216
IT_319177,4426.569133
IT_319183,7565.64279
IT_319213,15227.75169
IT_319218,2950.603548
IT_319219,2388.557479
IT_319220,3186.242753
IT_319229,7025.244337
IT_319241,4774.501575
IT_319243,5963.433079
IT_319249,3001.225607
IT_319290,3836.46318
IT_319292,11968.39523
IT_319330,-15406635.86
IT_319345,15721.02913
IT_319350,5449.125857
IT_319364,6031.141036
IT_319379,4716.262163
IT_319393,3386.016399
IT_319395,4637.786841
IT_319400,5805.466395
IT_319409,4531.527709
IT_319436,23211.69488
IT_319444,2911.526013
IT_319452,7148.860971
IT_319472,5201.455335
IT_319476,7757.203125
IT_319496,6430.197965
IT_319497,4302.98893
IT_319519,3091.487127
IT_319531,5297.711264
IT_319533,7337.969779
IT_319534,8377.766469
IT_319537,7211.030462
IT_319562,9420.094987
IT_319563,22040.27498
IT_319575,21806.17483
IT_319582,2907.165766
IT_319594,6893.881933
IT_319633,3436.320154
IT_319648,6808.503712
IT_319656,7606.287905
IT_319676,10919.36956
IT_319703,24634.68443
IT_319719,5862.687155
IT_319720,6403.79426
IT_319725,2998.15555
IT_319743,7702.419808
IT_319745,3393.357538
IT_319749,8210.300731
IT_319750,9056.032687
IT_319753,7651.802525
IT_319758,5835.843086
IT_319774,1252.608467
IT_319807,30377.3621
IT_319808,17296.38711
IT_319814,2931.971601
IT_319823,5523.351755
IT_319837,6643.72555
IT_319839,2998.552913
IT_319853,5989.663006
IT_319859,7193.685932
IT_319861,5547.207169
IT_319864,4634.721367
IT_319866,9565.789886
IT_319870,6134.227096
IT_319874,3296.239457
IT_319929,2893.629977
IT_319944,12255.41928
IT_319955,6084.35721
IT_319957,6363.566399
IT_319962,2998.625268
IT_319977,7797.108862
IT_320001,3324.202782
IT_320008,3913.638038
IT_320009,2900.373772
IT_320039,3773.082702
IT_320041,2678.403666
IT_320048,39212.26309
IT_320060,2853.386389
IT_320062,3078.321979
IT_320068,7881.515007
IT_320083,3001.175365
IT_320094,5867.368503
IT_320098,8313.936783
IT_320112,4847.019224
IT_320118,6295.415592
IT_320146,10706.54266
IT_320179,7750.484663
IT_320181,27473.89844
IT_320193,7034.350481
IT_320203,6438.541906
IT_320207,2998.887191
IT_320208,5947.564269
IT_320219,6982.664065
IT_320236,7507.063043
IT_320241,3277.698574
IT_320250,6232.635285
IT_320267,2235.880026
IT_320268,1282.217773
IT_320277,6368.748989
IT_320279,7648.149611
IT_320290,5898.897062
IT_320301,6039.368144
IT_320318,15243.64577
IT_320334,3014.603194
IT_320352,2910.212397
IT_320355,4225.454646
IT_320359,6514.805437
IT_320373,2998.771831
IT_320374,6127.359284
IT_320380,6105.185205
IT_320387,7107.240441
IT_320393,7915.527936
IT_320394,5001.030433
IT_320396,4244.061759
IT_320398,7767.657654
IT_320401,6683.46473
IT_320403,5911.591449
IT_320407,3337.466335
IT_320410,5772.601272
IT_320418,10154.55269
IT_320463,9506.351023
IT_320469,22371.98547
IT_320487,10294.82422
IT_320512,6292.036047
IT_320518,6015.238347
IT_320522,3392.487988
IT_320529,7158.296465
IT_320534,3370.437235
IT_320537,5804.643413
IT_320544,10165.15277
IT_320555,10333.28829
IT_320567,22409.49453
IT_320579,13414.4482
IT_320583,19502.83495
IT_320586,33168.02411
IT_320594,1782.303518
IT_320604,6703.396501
IT_320606,10316.2399
IT_320616,5645.845999
IT_320629,6071.570997
IT_320638,6230.99218
IT_320642,4770.667946
IT_320646,6427.082608
IT_320690,3054.090788
IT_320699,3050.512687
IT_320719,2940.592491
IT_320728,6582.498766
IT_320732,11378.61951
IT_320744,6558.675435
IT_320750,5974.160873
IT_320756,5407.380338
IT_320762,5931.951841
IT_320769,6225.410607
IT_320773,4619.832514
IT_320775,10647.31693
IT_320779,6162.776347
IT_320787,5409.748166
IT_320818,30748.22825
IT_320842,23995.21562
IT_320848,2933.97832
IT_320860,6408.450795
IT_320863,10215.69992
IT_320872,5878.386193
IT_320879,6091.221326
IT_320895,5534.299514
IT_320908,3108.870239
IT_320911,5721.146387
IT_320917,8372.534545
IT_320919,13938.14228
IT_320927,853.2117353
IT_320952,-193.1292506
IT_320961,25926.8207
IT_320967,2945.697492
IT_320971,2966.617062
IT_320980,10865.35158
IT_320989,5529.171766
IT_320991,5836.530552
IT_320996,6027.969179
IT_321010,7366.891824
IT_321031,5678.847989
IT_321068,6693.361866
IT_321087,3094.680014
IT_321088,5435.999502
IT_321093,15911.52743
IT_321128,2909.519786
IT_321129,2668.823774
IT_321134,4367.164165
IT_321147,10263.8453
IT_321159,6197.341864
IT_321160,6063.598354
IT_321166,5691.335593
IT_321186,9086.691367
IT_321202,2903.56893
IT_321203,12293.74034
IT_321204,9677.054521
IT_321226,25245.33082
IT_321237,2891.219723
IT_321240,2909.668197
IT_321247,6074.135734
IT_321265,6855.096193
IT_321274,6514.859682
IT_321277,5525.585927
IT_321282,3881.603216
IT_321326,29402.43838
IT_321334,3026.230941
IT_321343,6867.652653
IT_321360,5222.272357
IT_321364,5651.408751
IT_321367,5565.271593
IT_321368,6187.117708
IT_321374,5615.520309
IT_321375,3360.564563
IT_321378,9441.548031
IT_321384,7661.181446
IT_321395,20057.86957
IT_321425,-19215863.24
IT_321431,14711.89948
IT_321439,2920.715623
IT_321442,2955.396299
IT_321444,12740.98153
IT_321459,6183.826535
IT_321465,5921.897003
IT_321476,6943.47918
IT_321488,6432.781066
IT_321492,3336.69555
IT_321494,6512.313181
IT_321501,10282.22873
IT_321505,21594.16017
IT_321513,13332.0576
IT_321563,5858.477547
IT_321566,3058.544751
IT_321571,9612.331503
IT_321578,6899.745641
IT_321582,10522.99158
IT_321590,3112.644452
IT_321593,6692.390959
IT_321614,6230.111556
IT_321616,9025.098132
IT_321621,7121.953302
IT_321627,5381.795061
IT_321637,8567.356908
IT_321675,2868.708626
IT_321705,16377.35438
IT_321710,16393.98811
IT_321716,5992.313749
IT_321726,6215.027731
IT_321732,2999.289894
IT_321742,6533.714528
IT_321743,4159.312121
IT_321745,7124.714959
IT_321752,6039.894293
IT_321759,6259.972434
IT_321763,3079.479635
IT_321773,2964.276972
IT_321804,3053.841375
IT_321810,6202.930006
IT_321811,4909.103437
IT_321817,5918.315656
IT_321824,8099.75549
IT_321825,5590.001126
IT_321826,5971.875476
IT_321834,5577.003318
IT_321842,2929.46567
IT_321843,5194.029786
IT_321848,2676.137651
IT_321860,6764.491115
IT_321887,2917.07465
IT_321888,2809.460039
IT_321904,3802.514603
IT_321905,6137.103607
IT_321922,3000.783183
IT_321923,5954.076926
IT_321933,4005.101387
IT_321953,3102.76234
IT_321955,6936.893672
IT_321965,11951.57494
IT_321966,5607.467343
IT_322027,2893.751792
IT_322031,3005.627297
IT_322049,9959.840448
IT_322063,6184.861482
IT_322069,6033.449671
IT_322082,4903.130502
IT_322085,6399.72487
IT_322087,3339.936781
IT_322097,3142.426799
IT_322098,3125.765749
IT_322099,5905.718597
IT_322108,10287.18861
IT_322136,10311.93473
IT_322174,2899.634175
IT_322187,11129.38495
IT_322193,6656.420066
